id,loan_paid_back
808632,1.0
808633,1.0
808634,0.19901719901719903
808635,1.0
808636,1.0
808637,1.0
808638,1.0
808639,1.0
808640,0.0
808641,1.0
808642,1.0
808643,1.0
808644,1.0
808645,1.0
808646,1.0
808647,0.9653579676674365
808648,0.03571428571428571
808649,1.0
808650,1.0
808651,0.8682774746687452
808652,0.8599250936329588
808653,1.0
808654,0.9294306335204491
808655,1.0
808656,1.0
808657,1.0
808658,1.0
808659,1.0
808660,0.8682774746687452
808661,0.9851826906886682
808662,1.0
808663,1.0
808664,0.9516624755518301
808665,0.9193548387096774
808666,1.0
808667,1.0
808668,1.0
808669,1.0
808670,0.8952787543947764
808671,1.0
808672,1.0
808673,1.0
808674,0.9653579676674365
808675,1.0
808676,0.1272727272727273
808677,1.0
808678,1.0
808679,0.942339373970346
808680,0.7272042200452149
808681,0.7272042200452149
808682,1.0
808683,0.8952787543947764
808684,0.8180744240992321
808685,1.0
808686,0.8338001867413632
808687,1.0
808688,1.0
808689,0.19901719901719903
808690,0.0
808691,1.0
808692,1.0
808693,1.0
808694,1.0
808695,1.0
808696,0.03571428571428571
808697,1.0
808698,0.9516624755518301
808699,0.9294306335204491
808700,1.0
808701,1.0
808702,1.0
808703,1.0
808704,1.0
808705,0.9294306335204491
808706,1.0
808707,1.0
808708,0.1272727272727273
808709,1.0
808710,1.0
808711,1.0
808712,1.0
808713,0.9653579676674365
808714,1.0
808715,1.0
808716,1.0
808717,1.0
808718,0.6323699421965318
808719,1.0
808720,0.39
808721,0.8845950238221281
808722,0.7272042200452149
808723,0.7517985611510791
808724,1.0
808725,1.0
808726,0.6884422110552763
808727,1.0
808728,1.0
808729,1.0
808730,0.2578616352201258
808731,0.9431089743589743
808732,0.6102449888641426
808733,1.0
808734,1.0
808735,1.0
808736,1.0
808737,0.302158273381295
808738,0.1272727272727273
808739,1.0
808740,1.0
808741,0.9653579676674365
808742,0.19901719901719903
808743,0.8180744240992321
808744,1.0
808745,1.0
808746,0.33492252681764006
808747,0.9373134328358209
808748,0.2578616352201258
808749,0.9967373572593801
808750,1.0
808751,1.0
808752,1.0
808753,1.0
808754,1.0
808755,1.0
808756,0.302158273381295
808757,0.8125000000000001
808758,0.9137225734473782
808759,0.5651340996168582
808760,0.9653579676674365
808761,1.0
808762,0.9472161966738973
808763,1.0
808764,1.0
808765,1.0
808766,1.0
808767,1.0
808768,1.0
808769,1.0
808770,1.0
808771,1.0
808772,1.0
808773,0.8599250936329588
808774,1.0
808775,0.0017172295363480253
808776,1.0
808777,0.8338001867413632
808778,1.0
808779,1.0
808780,1.0
808781,1.0
808782,1.0
808783,1.0
808784,1.0
808785,1.0
808786,1.0
808787,1.0
808788,1.0
808789,0.7711283691183188
808790,0.7272042200452149
808791,0.19901719901719903
808792,1.0
808793,0.9834017796030117
808794,1.0
808795,1.0
808796,1.0
808797,1.0
808798,1.0
808799,1.0
808800,1.0
808801,0.8580645161290322
808802,1.0
808803,1.0
808804,1.0
808805,1.0
808806,0.43863393810032025
808807,1.0
808808,1.0
808809,1.0
808810,0.07555359674528812
808811,1.0
808812,1.0
808813,0.9961100305640456
808814,1.0
808815,0.8180744240992321
808816,1.0
808817,0.1272727272727273
808818,0.7711283691183188
808819,1.0
808820,1.0
808821,1.0
808822,1.0
808823,0.9834017796030117
808824,1.0
808825,1.0
808826,0.0
808827,1.0
808828,0.9193548387096774
808829,1.0
808830,0.376425855513308
808831,1.0
808832,1.0
808833,1.0
808834,0.2727272727272727
808835,0.07988980716253444
808836,1.0
808837,0.9746758199847445
808838,1.0
808839,1.0
808840,0.8952787543947764
808841,0.9653579676674365
808842,1.0
808843,1.0
808844,1.0
808845,1.0
808846,0.9516624755518301
808847,1.0
808848,1.0
808849,0.8180744240992321
808850,0.9912673533363189
808851,0.8180744240992321
808852,0.9562219924164082
808853,0.0
808854,1.0
808855,1.0
808856,0.5067114093959729
808857,0.0
808858,1.0
808859,0.9472161966738973
808860,1.0
808861,1.0
808862,0.9851826906886682
808863,1.0
808864,1.0
808865,1.0
808866,1.0
808867,1.0
808868,0.1272727272727273
808869,1.0
808870,0.8180744240992321
808871,0.8338001867413632
808872,1.0
808873,1.0
808874,0.8338001867413632
808875,1.0
808876,1.0
808877,1.0
808878,0.8180744240992321
808879,0.7711283691183188
808880,1.0
808881,1.0
808882,1.0
808883,0.8818681318681318
808884,1.0
808885,0.8682774746687452
808886,0.9431089743589743
808887,0.9961100305640456
808888,1.0
808889,1.0
808890,0.8682774746687452
808891,1.0
808892,1.0
808893,0.07988980716253444
808894,1.0
808895,0.9648307896483079
808896,1.0
808897,1.0
808898,1.0
808899,0.7711283691183188
808900,0.8180744240992321
808901,0.6323699421965318
808902,0.9851826906886682
808903,1.0
808904,1.0
808905,0.33492252681764006
808906,1.0
808907,1.0
808908,1.0
808909,1.0
808910,0.2727272727272727
808911,1.0
808912,1.0
808913,1.0
808914,0.0
808915,1.0
808916,0.8280991735537191
808917,1.0
808918,1.0
808919,1.0
808920,0.7165109034267914
808921,1.0
808922,1.0
808923,1.0
808924,1.0
808925,0.9562219924164082
808926,1.0
808927,1.0
808928,1.0
808929,0.7272042200452149
808930,1.0
808931,1.0
808932,0.0
808933,0.05289672544080604
808934,0.9373134328358209
808935,0.9688679245283018
808936,0.7517985611510791
808937,1.0
808938,1.0
808939,0.8845950238221281
808940,1.0
808941,1.0
808942,0.6884422110552763
808943,0.9746758199847445
808944,1.0
808945,0.8599250936329588
808946,0.9193548387096774
808947,1.0
808948,0.5067114093959729
808949,1.0
808950,0.9834017796030117
808951,1.0
808952,0.8125000000000001
808953,1.0
808954,0.8280991735537191
808955,0.9653579676674365
808956,1.0
808957,0.1272727272727273
808958,0.9294306335204491
808959,1.0
808960,1.0
808961,1.0
808962,0.7272042200452149
808963,0.9746758199847445
808964,1.0
808965,1.0
808966,1.0
808967,1.0
808968,0.8338001867413632
808969,1.0
808970,0.2727272727272727
808971,1.0
808972,1.0
808973,1.0
808974,1.0
808975,0.9620786516853933
808976,1.0
808977,1.0
808978,1.0
808979,1.0
808980,0.999455930359086
808981,0.7806637806637806
808982,0.9431089743589743
808983,0.9834017796030117
808984,0.9472161966738973
808985,1.0
808986,0.6102449888641426
808987,1.0
808988,0.2727272727272727
808989,0.9431089743589743
808990,1.0
808991,0.8280991735537191
808992,0.9193548387096774
808993,1.0
808994,0.8952787543947764
808995,1.0
808996,0.07988980716253444
808997,1.0
808998,1.0
808999,1.0
809000,1.0
809001,1.0
809002,0.8065967016491754
809003,1.0
809004,0.8372235872235873
809005,1.0
809006,1.0
809007,1.0
809008,0.9688679245283018
809009,1.0
809010,0.9746758199847445
809011,0.7711283691183188
809012,1.0
809013,0.4347826086956521
809014,0.8818681318681318
809015,0.9653579676674365
809016,1.0
809017,1.0
809018,1.0
809019,1.0
809020,1.0
809021,1.0
809022,0.8180744240992321
809023,0.8952787543947764
809024,1.0
809025,1.0
809026,0.9294306335204491
809027,1.0
809028,0.9562219924164082
809029,0.7272042200452149
809030,1.0
809031,1.0
809032,0.9834017796030117
809033,1.0
809034,1.0
809035,0.19901719901719903
809036,0.9238599348534202
809037,1.0
809038,1.0
809039,1.0
809040,1.0
809041,1.0
809042,1.0
809043,1.0
809044,1.0
809045,0.7272042200452149
809046,1.0
809047,1.0
809048,0.9648307896483079
809049,0.7711283691183188
809050,0.8180744240992321
809051,0.9294306335204491
809052,1.0
809053,0.9620786516853933
809054,0.9834017796030117
809055,0.9746758199847445
809056,1.0
809057,0.7711283691183188
809058,1.0
809059,1.0
809060,0.33229813664596275
809061,1.0
809062,1.0
809063,1.0
809064,0.9912673533363189
809065,1.0
809066,1.0
809067,0.9746758199847445
809068,1.0
809069,1.0
809070,1.0
809071,1.0
809072,1.0
809073,0.974025974025974
809074,1.0
809075,1.0
809076,1.0
809077,0.9851826906886682
809078,1.0
809079,1.0
809080,1.0
809081,1.0
809082,1.0
809083,1.0
809084,1.0
809085,1.0
809086,1.0
809087,1.0
809088,0.9516624755518301
809089,0.9648307896483079
809090,0.6854054054054053
809091,1.0
809092,1.0
809093,1.0
809094,1.0
809095,1.0
809096,1.0
809097,0.9294306335204491
809098,0.8280991735537191
809099,1.0
809100,0.9562219924164082
809101,1.0
809102,1.0
809103,1.0
809104,0.6854054054054053
809105,0.5501618122977349
809106,0.07988980716253444
809107,0.7517985611510791
809108,1.0
809109,0.8682774746687452
809110,0.9961100305640456
809111,0.9516624755518301
809112,1.0
809113,1.0
809114,1.0
809115,1.0
809116,1.0
809117,0.8736208625877633
809118,1.0
809119,0.7272042200452149
809120,1.0
809121,1.0
809122,1.0
809123,1.0
809124,1.0
809125,1.0
809126,1.0
809127,1.0
809128,1.0
809129,1.0
809130,1.0
809131,0.8818681318681318
809132,0.7272042200452149
809133,1.0
809134,1.0
809135,0.20833333333333334
809136,1.0
809137,1.0
809138,1.0
809139,1.0
809140,1.0
809141,0.9562219924164082
809142,0.2727272727272727
809143,0.6854054054054053
809144,1.0
809145,0.33492252681764006
809146,0.9851826906886682
809147,0.8180744240992321
809148,1.0
809149,1.0
809150,0.2727272727272727
809151,1.0
809152,1.0
809153,1.0
809154,1.0
809155,1.0
809156,1.0
809157,1.0
809158,0.2
809159,0.0
809160,1.0
809161,1.0
809162,0.9137225734473782
809163,0.9238599348534202
809164,1.0
809165,1.0
809166,0.007207207207207207
809167,1.0
809168,1.0
809169,1.0
809170,0.9954631379962193
809171,0.8952787543947764
809172,1.0
809173,0.6884422110552763
809174,0.9238599348534202
809175,1.0
809176,1.0
809177,1.0
809178,0.43863393810032025
809179,0.1272727272727273
809180,1.0
809181,0.8180744240992321
809182,1.0
809183,0.20833333333333334
809184,1.0
809185,1.0
809186,0.8835274542429284
809187,1.0
809188,0.6854054054054053
809189,1.0
809190,0.6102449888641426
809191,1.0
809192,1.0
809193,1.0
809194,1.0
809195,1.0
809196,0.1272727272727273
809197,0.20833333333333334
809198,1.0
809199,0.9562219924164082
809200,0.8188405797101449
809201,1.0
809202,0.7165109034267914
809203,0.2727272727272727
809204,0.8736208625877633
809205,1.0
809206,1.0
809207,0.9294306335204491
809208,1.0
809209,1.0
809210,0.6098081023454158
809211,0.9562219924164082
809212,0.8125000000000001
809213,0.8682774746687452
809214,0.8818681318681318
809215,1.0
809216,0.02564102564102564
809217,1.0
809218,1.0
809219,1.0
809220,0.0
809221,1.0
809222,1.0
809223,0.8952787543947764
809224,1.0
809225,1.0
809226,1.0
809227,1.0
809228,1.0
809229,0.8599250936329588
809230,1.0
809231,0.9472161966738973
809232,1.0
809233,1.0
809234,1.0
809235,0.9431089743589743
809236,1.0
809237,1.0
809238,1.0
809239,0.6884422110552763
809240,0.7272042200452149
809241,1.0
809242,1.0
809243,0.5505693235097121
809244,1.0
809245,1.0
809246,0.5505693235097121
809247,0.8818681318681318
809248,1.0
809249,1.0
809250,0.8338001867413632
809251,0.19901719901719903
809252,1.0
809253,1.0
809254,0.43863393810032025
809255,0.942339373970346
809256,1.0
809257,0.0
809258,1.0
809259,1.0
809260,0.9516624755518301
809261,0.8845950238221281
809262,1.0
809263,0.0
809264,0.8845950238221281
809265,0.8952787543947764
809266,0.7806637806637806
809267,1.0
809268,1.0
809269,0.8372235872235873
809270,1.0
809271,1.0
809272,0.6854054054054053
809273,1.0
809274,1.0
809275,0.8845950238221281
809276,0.9193548387096774
809277,1.0
809278,1.0
809279,1.0
809280,0.7711283691183188
809281,1.0
809282,1.0
809283,0.8818681318681318
809284,1.0
809285,1.0
809286,0.8280991735537191
809287,0.33229813664596275
809288,1.0
809289,1.0
809290,1.0
809291,1.0
809292,1.0
809293,0.9954631379962193
809294,0.7272042200452149
809295,1.0
809296,0.942339373970346
809297,0.9472161966738973
809298,1.0
809299,1.0
809300,0.9653579676674365
809301,1.0
809302,0.1272727272727273
809303,1.0
809304,1.0
809305,1.0
809306,1.0
809307,0.8682774746687452
809308,1.0
809309,0.9746758199847445
809310,1.0
809311,0.19901719901719903
809312,0.9137225734473782
809313,1.0
809314,1.0
809315,1.0
809316,1.0
809317,1.0
809318,0.9834017796030117
809319,1.0
809320,0.29411764705882354
809321,1.0
809322,1.0
809323,1.0
809324,1.0
809325,0.7272042200452149
809326,0.007207207207207207
809327,1.0
809328,1.0
809329,0.6884422110552763
809330,1.0
809331,1.0
809332,1.0
809333,1.0
809334,0.9653579676674365
809335,1.0
809336,1.0
809337,1.0
809338,1.0
809339,1.0
809340,1.0
809341,1.0
809342,1.0
809343,1.0
809344,0.974025974025974
809345,1.0
809346,1.0
809347,0.9851826906886682
809348,1.0
809349,1.0
809350,0.8952787543947764
809351,1.0
809352,1.0
809353,1.0
809354,1.0
809355,0.9912673533363189
809356,1.0
809357,0.9804814573845153
809358,1.0
809359,0.6884422110552763
809360,1.0
809361,0.8845950238221281
809362,1.0
809363,1.0
809364,0.8180744240992321
809365,1.0
809366,1.0
809367,1.0
809368,1.0
809369,0.007207207207207207
809370,1.0
809371,1.0
809372,1.0
809373,0.9431089743589743
809374,0.07988980716253444
809375,1.0
809376,1.0
809377,1.0
809378,0.19901719901719903
809379,1.0
809380,0.6098081023454158
809381,0.48394130437940686
809382,0.9294306335204491
809383,0.0
809384,0.9746758199847445
809385,1.0
809386,1.0
809387,1.0
809388,0.7517985611510791
809389,1.0
809390,1.0
809391,1.0
809392,0.9562219924164082
809393,0.999455930359086
809394,1.0
809395,1.0
809396,1.0
809397,1.0
809398,1.0
809399,1.0
809400,1.0
809401,1.0
809402,0.974025974025974
809403,1.0
809404,0.33492252681764006
809405,0.7711283691183188
809406,1.0
809407,0.8952787543947764
809408,0.8338001867413632
809409,0.8372235872235873
809410,0.9834017796030117
809411,0.9851826906886682
809412,1.0
809413,1.0
809414,1.0
809415,1.0
809416,0.02922077922077922
809417,1.0
809418,1.0
809419,0.9834017796030117
809420,1.0
809421,0.2727272727272727
809422,1.0
809423,1.0
809424,0.7711283691183188
809425,0.1272727272727273
809426,0.0
809427,0.7711283691183188
809428,1.0
809429,1.0
809430,0.0
809431,1.0
809432,0.6854054054054053
809433,0.9834017796030117
809434,0.2727272727272727
809435,1.0
809436,1.0
809437,1.0
809438,1.0
809439,1.0
809440,0.8180744240992321
809441,1.0
809442,1.0
809443,0.19901719901719903
809444,1.0
809445,0.0
809446,0.8952787543947764
809447,1.0
809448,1.0
809449,1.0
809450,1.0
809451,1.0
809452,0.9804814573845153
809453,1.0
809454,0.6854054054054053
809455,1.0
809456,0.8818681318681318
809457,1.0
809458,1.0
809459,1.0
809460,1.0
809461,0.1272727272727273
809462,1.0
809463,0.9653579676674365
809464,0.20833333333333334
809465,1.0
809466,1.0
809467,1.0
809468,0.9472161966738973
809469,1.0
809470,1.0
809471,1.0
809472,1.0
809473,1.0
809474,1.0
809475,1.0
809476,1.0
809477,1.0
809478,1.0
809479,1.0
809480,1.0
809481,1.0
809482,1.0
809483,1.0
809484,1.0
809485,1.0
809486,1.0
809487,1.0
809488,0.7711283691183188
809489,1.0
809490,1.0
809491,1.0
809492,1.0
809493,0.9137225734473782
809494,1.0
809495,1.0
809496,1.0
809497,0.7272042200452149
809498,1.0
809499,0.9653579676674365
809500,0.9562219924164082
809501,0.9294306335204491
809502,1.0
809503,1.0
809504,0.8682774746687452
809505,1.0
809506,1.0
809507,0.7711283691183188
809508,1.0
809509,1.0
809510,0.9961100305640456
809511,0.7272042200452149
809512,0.9148936170212766
809513,1.0
809514,1.0
809515,0.9373134328358209
809516,1.0
809517,1.0
809518,1.0
809519,0.9193548387096774
809520,0.8280991735537191
809521,1.0
809522,0.9238599348534202
809523,1.0
809524,1.0
809525,1.0
809526,1.0
809527,0.9648307896483079
809528,1.0
809529,1.0
809530,0.2578616352201258
809531,0.0
809532,1.0
809533,1.0
809534,1.0
809535,1.0
809536,1.0
809537,1.0
809538,1.0
809539,1.0
809540,1.0
809541,0.2727272727272727
809542,1.0
809543,1.0
809544,0.8580645161290322
809545,0.7517985611510791
809546,1.0
809547,0.03571428571428571
809548,1.0
809549,0.9746758199847445
809550,1.0
809551,1.0
809552,1.0
809553,0.8682774746687452
809554,0.07988980716253444
809555,1.0
809556,0.9961100305640456
809557,1.0
809558,0.8180744240992321
809559,1.0
809560,1.0
809561,1.0
809562,0.8188405797101449
809563,0.9562219924164082
809564,0.7806637806637806
809565,0.8825757575757576
809566,1.0
809567,0.8952787543947764
809568,1.0
809569,1.0
809570,1.0
809571,0.9746758199847445
809572,0.7806637806637806
809573,1.0
809574,1.0
809575,0.9562219924164082
809576,0.9373134328358209
809577,1.0
809578,1.0
809579,0.02564102564102564
809580,1.0
809581,0.9653579676674365
809582,0.9943166441136672
809583,1.0
809584,0.8682774746687452
809585,1.0
809586,1.0
809587,0.8818681318681318
809588,1.0
809589,0.43863393810032025
809590,0.7711283691183188
809591,1.0
809592,1.0
809593,1.0
809594,0.8280991735537191
809595,1.0
809596,0.8818681318681318
809597,1.0
809598,0.7272042200452149
809599,1.0
809600,0.19642857142857142
809601,1.0
809602,0.8065967016491754
809603,1.0
809604,0.9653579676674365
809605,0.9562219924164082
809606,1.0
809607,0.9431089743589743
809608,1.0
809609,1.0
809610,1.0
809611,1.0
809612,1.0
809613,0.4798464491362764
809614,1.0
809615,1.0
809616,0.1272727272727273
809617,1.0
809618,0.0
809619,0.8372235872235873
809620,0.0
809621,0.0
809622,1.0
809623,1.0
809624,1.0
809625,0.9851826906886682
809626,1.0
809627,1.0
809628,0.9969135802469136
809629,1.0
809630,1.0
809631,1.0
809632,0.8845950238221281
809633,1.0
809634,1.0
809635,1.0
809636,0.9294306335204491
809637,1.0
809638,1.0
809639,1.0
809640,0.7165109034267914
809641,1.0
809642,0.33492252681764006
809643,1.0
809644,1.0
809645,0.9294306335204491
809646,0.6884422110552763
809647,1.0
809648,1.0
809649,1.0
809650,1.0
809651,0.7517985611510791
809652,0.19901719901719903
809653,1.0
809654,1.0
809655,0.33229813664596275
809656,1.0
809657,1.0
809658,0.8180744240992321
809659,0.4065040650406504
809660,1.0
809661,0.6854054054054053
809662,0.9562219924164082
809663,0.19901719901719903
809664,1.0
809665,1.0
809666,1.0
809667,0.07988980716253444
809668,0.9562219924164082
809669,1.0
809670,0.9653579676674365
809671,0.9746758199847445
809672,1.0
809673,0.8682774746687452
809674,0.0
809675,1.0
809676,1.0
809677,0.7711283691183188
809678,0.9516624755518301
809679,0.8835274542429284
809680,1.0
809681,0.0
809682,0.8818681318681318
809683,0.0
809684,0.9746758199847445
809685,1.0
809686,1.0
809687,1.0
809688,1.0
809689,1.0
809690,1.0
809691,1.0
809692,0.7272042200452149
809693,1.0
809694,1.0
809695,1.0
809696,1.0
809697,1.0
809698,1.0
809699,1.0
809700,0.8520710059171598
809701,0.8682774746687452
809702,1.0
809703,0.1272727272727273
809704,1.0
809705,1.0
809706,1.0
809707,1.0
809708,0.0
809709,1.0
809710,1.0
809711,0.0
809712,0.9137225734473782
809713,1.0
809714,0.043478260869565216
809715,1.0
809716,0.20833333333333334
809717,1.0
809718,0.7517985611510791
809719,1.0
809720,1.0
809721,0.9294306335204491
809722,0.2578616352201258
809723,1.0
809724,1.0
809725,1.0
809726,1.0
809727,1.0
809728,1.0
809729,1.0
809730,0.8780487804878049
809731,1.0
809732,1.0
809733,1.0
809734,1.0
809735,1.0
809736,0.8845950238221281
809737,1.0
809738,1.0
809739,1.0
809740,1.0
809741,0.7165109034267914
809742,1.0
809743,0.19901719901719903
809744,0.8818681318681318
809745,1.0
809746,0.0
809747,0.010498687664041995
809748,0.19901719901719903
809749,1.0
809750,1.0
809751,0.0048484848484848485
809752,1.0
809753,1.0
809754,0.8845950238221281
809755,0.8952787543947764
809756,1.0
809757,1.0
809758,1.0
809759,1.0
809760,0.8280991735537191
809761,1.0
809762,1.0
809763,1.0
809764,1.0
809765,0.6884422110552763
809766,0.7711283691183188
809767,0.9431089743589743
809768,1.0
809769,0.8065967016491754
