id,y_true,y_pred,y_proba
73472,1,1,0.6349117613311372
361663,1,1,0.9424715348566371
582445,0,0,0.0031833176796481647
149006,0,1,0.5967709824962375
156242,0,0,0.49907195821870587
262621,1,1,0.94720621052482
51324,1,0,0.47057509680605825
329528,1,0,0.37830952340800367
260156,1,1,0.6811023539345527
426993,1,1,0.8702796968557468
236299,1,0,0.372579950574427
547539,1,1,0.8886802817935435
521270,0,0,0.004644194504932626
4794,1,1,0.6756248346855555
220395,0,0,0.006524226441684303
131479,1,1,0.61642301271987
41182,0,0,0.01331547620333926
258051,1,1,0.8513166399216624
220538,1,1,0.6018824254696209
73656,1,1,0.6075574395523159
67435,1,1,0.7975186315984518
462677,0,0,0.08377192313448475
509786,0,0,0.03202026332314297
20337,1,1,0.6424520230035005
560129,1,1,0.8768329328199869
163148,1,1,0.8902029758572274
285042,0,0,0.0485571892605872
418634,0,1,0.6907822971648416
447138,1,1,0.8785613805197664
56653,0,0,0.21562208174050845
506238,1,1,0.6763860787193154
169638,1,0,0.09937883437535659
174325,1,1,0.8813930774416167
591791,1,1,0.6192582373736779
155180,0,0,0.020224972031702867
505783,1,1,0.6909872842063471
164460,1,1,0.8663262632903828
232518,1,1,0.9464315570153261
361795,1,1,0.8627292919192929
584131,1,0,0.2673829620210646
445928,1,1,0.6601942067071316
165025,0,0,0.00641478455399629
150259,1,1,0.9431890631909978
30439,1,1,0.817504106495948
449440,1,1,0.6283843788665253
483385,1,1,0.9382389151806847
98112,0,1,0.6973436362389335
519295,0,1,0.6078025578772902
47229,1,0,0.4917303725440342
451973,1,1,0.8363759420306275
363651,1,1,0.7761803849403015
89216,1,0,0.3092942254008733
318469,1,1,0.7087851570221083
316509,1,1,0.5940072487801572
307844,1,1,0.8111407724760528
123659,1,1,0.7447725338701049
439570,0,0,0.29130035909966023
159858,1,1,0.9436556298006451
439419,1,1,0.8883420240197429
281516,1,1,0.557166284367037
347229,0,0,0.00684144669854324
563423,1,1,0.8942165436309613
39199,1,1,0.9198196538682756
169688,1,1,0.5873734438681469
318889,1,1,0.8605418852991865
407774,1,0,0.43196955044689817
72841,1,1,0.6368711002989635
567466,1,1,0.7838305523197506
583301,1,1,0.8179227340985317
585925,1,1,0.6919104671982328
13063,1,1,0.8165529476697175
414128,0,0,0.06790195358268206
578653,0,0,0.02348531433280765
147939,1,1,0.8379977429735471
275651,1,1,0.6383755221356898
274849,1,1,0.931041440139755
573836,0,1,0.5630630452050843
253759,0,1,0.5803309856931085
126805,1,1,0.8817772002262682
279707,1,1,0.6496695000069569
469570,1,1,0.5151877968266306
301782,1,1,0.8899777426029724
198509,1,1,0.6545085977934167
396788,1,1,0.8018474041557208
543071,1,1,0.9347494443697407
527875,0,1,0.68592440263231
365096,1,1,0.880089906944423
573895,0,0,0.010046754893228234
357578,1,1,0.8044258120977807
518981,1,1,0.9334953334839335
289437,1,1,0.8030324626134512
110475,0,0,0.05301990585345027
221567,1,1,0.7369660334229132
321357,0,0,0.03137681193783734
77545,1,1,0.9361863309160486
555032,0,0,0.02253731096756173
311533,1,1,0.6873309172885287
586337,0,0,0.004020720821968734
166648,1,1,0.7460421872239676
57049,1,1,0.6318844582030514
532142,0,0,0.34399707515266315
477536,1,1,0.8211514654425878
474266,1,1,0.8477817488766335
58762,1,1,0.8993950397122578
2603,1,1,0.8251661071011205
534829,1,1,0.5814028645301456
573512,1,1,0.8981146371576727
101592,0,1,0.6506882097932629
294505,1,1,0.6688743452455731
101387,1,1,0.751585573671845
270721,1,1,0.8373701271405564
291598,0,1,0.7747007206098924
348751,1,1,0.9110935741862227
21234,1,1,0.5471603768561097
8528,0,0,0.027001784313471982
273458,1,0,0.36971646068592945
320279,1,1,0.8818407783810183
144486,1,1,0.7986352069877198
83963,0,0,0.05885187150554604
491119,1,1,0.7961735648900203
566754,1,1,0.7762557984396564
45667,0,0,0.01894670773477725
544363,1,1,0.7983816177545872
509632,1,1,0.9112256144993504
445941,1,1,0.8876715437909496
497973,1,1,0.9416597731645644
41252,1,1,0.9307323017488685
503458,0,0,0.4847256534194138
560333,1,1,0.6444642656674366
332665,1,1,0.9258440661606271
593546,1,0,0.2805208392490407
9281,1,1,0.9299234523731599
565587,0,0,0.00913303428402289
285210,1,1,0.6134644742710471
587947,1,1,0.6745164798977064
282510,1,1,0.9428437159082012
88905,1,1,0.8089681140055117
473039,1,0,0.44006103653951095
62493,1,1,0.8841800885130288
63894,1,1,0.9242453456280681
194073,0,0,0.057174497236676364
258901,0,0,0.007943756837269523
101071,0,1,0.6464588054548487
333342,1,1,0.8919005873019031
94229,1,1,0.9053182877492683
562218,1,1,0.8272408648167007
3954,1,0,0.46156976402583294
557346,1,1,0.8365858438045695
419045,1,0,0.43873693430416383
262652,1,0,0.2714975479493556
163208,1,1,0.9278654983845854
563526,1,1,0.5098461848036511
320346,1,1,0.6828351076175581
463374,0,0,0.01632834925893531
314957,0,0,0.013464449406862044
476999,1,1,0.8666383085822196
236913,1,1,0.9396723901604881
562005,1,1,0.6512881408875866
35652,0,0,0.011064652213821026
389886,1,1,0.5621184683723599
130866,1,1,0.7798375521596175
549673,1,1,0.7787311905253586
47353,1,1,0.8357395036474887
340535,1,1,0.9288539940894762
133330,0,1,0.6351334721961649
545568,1,1,0.8929865979177133
570400,0,1,0.7858267443946906
7453,0,0,0.29422034869253755
446260,1,1,0.8862716495632204
173310,1,1,0.8205838121473935
570064,1,1,0.8232325787572838
524808,1,1,0.700428104715236
283074,1,1,0.9533500293169319
329382,1,1,0.5730234853683788
146631,1,1,0.752015165535269
101853,1,1,0.741548440339225
488805,1,1,0.7014536937091874
22774,0,0,0.3918596028983919
197652,0,0,0.2727367420656358
192656,1,1,0.5336572766781078
168469,1,1,0.872161534851362
49447,1,1,0.8532944916137842
562787,1,1,0.8812251674381031
496777,1,1,0.7870182763546696
274652,0,0,0.006359168166555613
266471,1,1,0.7776766271615001
21006,1,1,0.6830881422770969
395682,1,1,0.5454146758941354
91258,1,1,0.7489991797676461
310508,1,1,0.9270114279520162
240243,1,1,0.8249269481494368
318366,1,1,0.924054490968483
231153,0,0,0.29372043307923607
440926,1,1,0.8903028116735405
510072,1,1,0.6350419588261349
246028,1,1,0.6807397753000062
553687,1,1,0.8836412206683242
441825,1,0,0.2557533782981967
202112,1,1,0.6414715722342852
519306,1,1,0.89413865980711
157229,1,1,0.8496208488529586
178756,1,1,0.7131471594940302
317912,0,0,0.12699166151225177
14338,1,0,0.35816490682287133
227638,1,1,0.7517548569536282
399959,1,1,0.8910691257979996
84745,1,0,0.42768519980502817
415289,1,1,0.847929377475862
247024,1,1,0.8543285220501905
166335,1,1,0.8587762203593108
89144,1,0,0.3658473226377337
356262,1,1,0.8885793251820918
553495,1,1,0.8560241179809299
532890,0,1,0.6370426328189357
346853,1,1,0.893378667563219
527037,1,1,0.5363164176449441
271052,1,1,0.832564602318493
115604,1,1,0.8325550933133592
125487,0,0,0.06059721019728668
368630,1,1,0.9277103115926331
79600,0,0,0.043743721034244565
167058,1,1,0.5966494094630362
521959,1,1,0.8509925425871606
296581,1,1,0.7987995501268208
587266,1,1,0.8908197021602734
150867,1,1,0.9083405311036933
509196,1,0,0.34082620570849437
558332,1,1,0.6706886180310089
52404,1,1,0.8508704825636952
507088,1,1,0.8487240772025788
191666,1,0,0.3151196769453367
453670,1,1,0.9315993498527889
494719,1,1,0.6579066567681379
283258,1,1,0.5227203892674119
127300,1,1,0.8440221425853338
215791,1,1,0.9116964458869841
60174,1,1,0.8634115474645898
16251,1,1,0.9495319536731371
377215,1,1,0.8941384396588282
364539,1,1,0.8222332903203479
560238,1,1,0.6520208470293494
251170,0,0,0.01649243742620561
533682,1,1,0.9020470135313883
455472,1,0,0.48283731099242816
379912,0,1,0.5881667184753707
335645,1,1,0.703641375442511
229920,1,0,0.3770661014706904
36802,1,1,0.6343819202461688
35209,1,0,0.2770511747231115
532449,1,1,0.9149287310232096
404657,1,1,0.8939243713352273
253563,1,1,0.9493885271636644
284327,1,1,0.6635174670787426
517139,0,1,0.9403857463995036
479528,1,1,0.8043636102564874
226805,1,1,0.9275048459228317
179371,1,1,0.5199424879979346
120433,1,1,0.9480231944399092
319449,1,1,0.9027727522643105
357905,1,1,0.7009888071800411
348369,0,0,0.038557530612188674
400101,1,1,0.9669693818923801
228112,1,1,0.9050150194862687
4561,1,1,0.8427678270117233
2673,1,1,0.7246109398164217
247182,1,1,0.88415395551356
298326,0,0,0.029206379599093838
346581,1,1,0.9076610637670968
394115,1,1,0.9114996490854588
162293,1,1,0.5128289295797686
251114,1,0,0.429194892060732
481693,0,1,0.8640719159849413
276909,1,1,0.870872581691264
506840,1,1,0.6952392518197559
376353,1,1,0.8684091860897257
481263,1,1,0.9490774499511169
149290,1,1,0.7039578041152929
219160,1,0,0.47663936104772536
56796,0,0,0.027048231540617494
262815,1,1,0.9309920040763848
402530,1,1,0.734106857225929
264809,1,1,0.501458814598361
126585,1,1,0.6448198072489701
96994,1,1,0.8840324843631242
503309,1,1,0.8049505750603668
216299,1,1,0.7991054211205038
94610,1,1,0.9063447101885697
369352,1,1,0.8619862060969459
399680,1,1,0.8142421320541294
342740,1,1,0.9193595069967607
415086,1,1,0.8199754610958462
307523,1,1,0.8725774506578593
582243,1,1,0.9346506180294287
56375,1,1,0.7016979741370926
373941,1,1,0.893814152448192
94266,1,1,0.8761198928293267
55559,1,1,0.885935652338692
419201,1,1,0.8646782686525073
526063,1,0,0.21618705796410512
332954,1,1,0.7725741856321637
269215,1,1,0.8012514586662545
478981,1,1,0.6826104345717231
584572,0,1,0.5788199632433291
514267,1,1,0.8826651152276683
455862,1,1,0.7794429107438218
313076,0,1,0.5867293420197878
370236,0,0,0.01633164598011213
108994,0,0,0.026794579265270787
159673,1,1,0.9026584711081617
274892,1,1,0.618079037098516
307833,1,1,0.5486674867679847
401658,0,0,0.027915355118878868
326137,1,1,0.7871963802180659
144204,1,1,0.6916265152610289
140908,1,1,0.9144050703806269
367797,1,1,0.7872247414642879
25375,0,0,0.003990061252431459
10735,1,1,0.8232196882653637
11485,1,0,0.4388294838672136
234521,1,1,0.5478122067609772
285162,1,1,0.949134829807564
375260,1,1,0.7750734764328997
41777,1,1,0.9036102309952925
183866,1,1,0.9012311967603562
106092,1,1,0.6051033590387372
319891,1,1,0.6451755621102161
523831,1,0,0.3476161892429077
56384,0,0,0.030369851112212364
220777,0,0,0.08780781180465283
434437,1,1,0.7356500622020384
249816,0,0,0.2955318387350281
11652,1,1,0.8652160559364711
415185,1,1,0.8568109037181476
493239,1,1,0.8463928032966134
549920,1,1,0.7308472520121883
19608,1,1,0.9462742450941409
450703,0,1,0.6780208098811209
378256,1,1,0.656906413565175
96986,1,0,0.2823798944193625
517095,1,1,0.63441353052288
314775,1,1,0.893285609149717
253927,1,1,0.8562933672205184
323675,1,1,0.7948827159257921
88195,1,1,0.6825878678355576
422886,1,1,0.8595695780125212
545821,1,1,0.9086788863015697
330032,1,1,0.9307973858705145
19999,0,0,0.02604754322552051
243605,1,0,0.4729470728398176
407931,1,1,0.9421135674472529
282659,1,1,0.8445996529373461
531061,1,0,0.3310197104143141
529273,1,1,0.6333492893052778
342183,1,1,0.8609593335126524
353589,0,0,0.06136830008773571
112149,1,1,0.7188041056993998
63925,1,1,0.8369129191906641
222114,1,1,0.9460416071566163
431889,1,1,0.8426400450044977
581515,1,1,0.9089914167564674
178267,1,1,0.6656280021978381
474561,1,1,0.9396283391104832
518732,0,0,0.07058569331279284
76214,1,1,0.8816871526095126
135947,1,1,0.9482039865983637
87417,0,1,0.6420267381638041
428927,0,1,0.8051586743466516
506828,1,1,0.7921334069065246
427634,0,1,0.6421852293611644
418209,0,0,0.0034157689857555753
478038,0,0,0.007928947622655133
436862,1,1,0.6824484926847864
84463,1,1,0.6106905821784756
253457,1,1,0.6585117287642113
341840,1,0,0.34515354818551847
219845,1,1,0.7550398491470182
442053,1,1,0.6833826969961599
311892,1,1,0.9303691271614746
567265,1,1,0.8326432556662542
150365,1,1,0.9533032802542013
209011,1,1,0.6901357399564695
318095,1,1,0.7384428737382085
489238,1,0,0.4763185177953401
509760,1,1,0.8801839220983478
322139,1,1,0.7834713058412289
261047,0,0,0.04033302741815117
55569,1,1,0.6160029341841886
445043,1,0,0.3293927717854091
93976,1,1,0.7075618125215244
24478,0,0,0.0061029725035469055
96693,1,1,0.8108273869396022
344439,1,1,0.8276741528607634
578890,1,1,0.9018861329255412
319517,1,1,0.6286909831636063
166767,0,1,0.6510892060850614
219892,1,1,0.8679142874431888
393070,1,1,0.8993771011129104
10805,1,1,0.811000110290509
439306,1,1,0.912871013944626
86491,1,1,0.6279844507782955
573600,1,1,0.7303198678094948
234583,1,1,0.7407049526311285
143213,1,1,0.6404188820201634
146186,1,1,0.5915665166888597
372167,1,0,0.3996176410033943
343048,1,1,0.902868977966787
183213,1,1,0.8606158428154689
419584,1,1,0.5913973606595345
428729,1,1,0.9280186550150076
544650,1,0,0.3851608602322951
570588,1,1,0.9005159677286378
338376,1,1,0.6641179992745714
416256,1,1,0.8245115779864994
550800,1,1,0.570911452299453
284658,1,1,0.8203039675367179
236615,1,1,0.9297020264132587
534946,1,1,0.6221009545227395
525446,1,1,0.8312456158003175
205317,1,1,0.8737486684978945
555504,1,1,0.5702229120216727
83688,1,1,0.8728151183067172
129728,1,1,0.7245947348582181
375097,1,1,0.6673236425032557
363955,1,1,0.6873298306551208
363921,1,1,0.543899536271582
580239,1,1,0.7039502635532713
567362,1,1,0.8445961654520937
534177,1,1,0.9301460081410353
300373,1,1,0.8426561512545189
387725,1,1,0.9235618322321824
77319,1,1,0.848530581301331
442385,1,0,0.3248082496487424
366069,1,1,0.8943767298658766
323259,0,0,0.2541933700913192
403577,1,1,0.9013895402693012
105030,0,0,0.24944419268395934
313323,1,1,0.5802181345471558
457059,1,1,0.9005736336702472
19449,1,1,0.7678455995388275
537123,0,0,0.005655497166653374
378209,1,1,0.9221619674234184
301211,0,0,0.02984178004628367
330844,1,1,0.6060246088651339
559104,1,1,0.5100492999291356
558893,0,0,0.4631270247447096
153468,1,1,0.6176219167220988
58684,0,0,0.02713622232062986
217632,0,1,0.7788577776811983
237589,1,1,0.9015148373741643
23432,0,0,0.38729280961732143
74282,1,1,0.7016159403552459
470184,1,1,0.5826609714205173
585995,0,0,0.005635162362484041
495879,0,0,0.3978254051933435
4861,1,1,0.6370475674311089
142635,0,0,0.09615953056961794
105093,1,1,0.8447919049350782
159506,0,0,0.014747145118223882
171511,1,0,0.29045874439952657
200847,1,1,0.8863561777841505
505591,1,1,0.777668927210286
296563,1,1,0.7843678000553088
225888,1,1,0.8541840228560383
463515,1,1,0.9517268320619466
450676,1,1,0.6233190296408669
312005,0,1,0.6775952367854395
32307,1,1,0.6669563654237415
507039,0,1,0.8783461520158609
74297,1,1,0.5966217740073967
5279,1,1,0.8702702661127922
548000,1,1,0.8246582685067384
438796,0,0,0.028818409921344927
236171,1,1,0.8842541927497387
165872,1,1,0.8702976909048203
93003,1,1,0.9014886003599445
115822,1,0,0.36627426690644393
381649,1,1,0.748883100565495
354402,1,1,0.7444478781383309
66331,1,1,0.876577662263848
254166,1,1,0.8735529982901378
191658,1,0,0.38106555488094573
496137,1,1,0.9519650376118673
415624,1,1,0.7458134452386499
583526,1,1,0.6430807632412892
257021,0,1,0.5739101685775827
315593,1,1,0.6973368052375015
520058,1,1,0.7779494667149477
579569,0,1,0.6496188469438866
494050,1,1,0.6419849565558151
164603,1,1,0.836639338946751
494745,1,0,0.3492382897926557
489284,1,0,0.4905593993896488
224639,0,0,0.2531368552106012
25537,1,1,0.8060720381299044
239297,0,0,0.015490424797852752
363708,1,0,0.32048405792776885
454846,1,1,0.8835903742450536
31250,0,0,0.03279636905227486
163538,1,1,0.9030027067882311
494613,1,1,0.9011279917915097
92830,1,0,0.473307354117917
297117,0,0,0.49681122432233243
584849,0,0,0.29894730496371397
137321,1,0,0.41394981110461493
325238,1,1,0.8476408824522657
479415,1,1,0.9009042814300656
500752,1,1,0.8858235500868399
380789,1,0,0.3161821333065799
271319,0,0,0.023733763135818386
361351,1,1,0.8254496701153492
288943,1,1,0.6803096026747507
293971,0,0,0.012551760022779947
291903,1,1,0.5919443202478066
55337,1,1,0.8576941150970466
171763,1,1,0.6360249269891193
269723,1,0,0.3054915651013972
67330,0,0,0.005687884137020255
289924,1,1,0.7701828501367152
25850,1,1,0.6922787070376246
135101,1,1,0.8783499557367286
409734,1,1,0.6513322704581901
533130,0,1,0.6456872346099328
187503,1,0,0.36788869301546157
401356,0,0,0.010274884906706203
250084,1,1,0.7465564071179945
442874,1,1,0.630831631589373
294512,1,1,0.501293520917104
293648,1,1,0.8041318513890201
543813,1,1,0.7336690367640564
446950,0,0,0.09707125763531135
129453,1,1,0.6425868481463652
471891,1,1,0.8629888342198748
274471,1,1,0.8033719629529931
223584,1,0,0.33681003093828366
327708,1,1,0.8144672027126307
477312,0,1,0.5530949189764414
478878,1,0,0.304482690309109
56381,1,1,0.8449025969851275
542203,1,1,0.8809625185485298
210570,0,0,0.030076316607101382
123074,1,1,0.7504922631634322
447723,1,0,0.3858520107979858
419643,1,1,0.8167941440202157
113755,1,1,0.8954554414143591
7651,1,1,0.807890331997473
71856,1,1,0.6870567801932022
588503,1,1,0.951929930610453
388280,1,1,0.7367832146012181
33706,1,1,0.6923112927623525
95355,0,0,0.37852601039436534
371630,0,0,0.0072096927015098955
493516,1,1,0.9506041934038869
400909,0,0,0.03887914503991896
23792,0,1,0.592574333267325
423190,1,1,0.8122797999630184
177517,1,1,0.8888985607182253
593442,1,1,0.8134011416889337
23900,1,1,0.6929713533093598
23088,1,1,0.6561586468067995
165906,1,1,0.7702338342404748
8455,1,1,0.8828987122137941
14206,1,1,0.7091139350418115
215343,1,1,0.8408071416440133
511839,1,1,0.6572648798889753
462846,1,1,0.6458338052525433
134508,1,1,0.6686126890364803
288876,1,1,0.8252373452785652
233475,1,1,0.9158752842691412
159408,1,1,0.8305893719175116
371688,1,1,0.8944033075283861
224677,0,1,0.6437703232479955
392022,0,0,0.011353257367864357
20489,1,1,0.8344622657408729
430932,1,1,0.5707740202724737
389534,1,1,0.8151533006921157
237532,0,1,0.8413108760477641
462968,1,1,0.850065476864558
199673,1,1,0.6340676489566942
40424,1,0,0.41980656293305435
252495,1,1,0.7841558094864781
472940,0,1,0.6681839547769104
299571,1,1,0.906733919241609
484475,1,1,0.8878494757255382
239871,0,1,0.8799749713616343
525486,1,1,0.8683231071159524
100025,1,1,0.8965398556053872
366455,0,0,0.39689867666511686
43133,1,0,0.45292665652211794
375213,1,1,0.743607561089064
471698,0,1,0.8314402972107893
260402,1,1,0.9320087173351692
396416,1,1,0.8995297804334315
150482,1,1,0.6973359131524467
268790,1,1,0.9304201471792257
501337,1,1,0.9204025690405451
66100,1,1,0.9297405009483326
290164,0,0,0.011119907117844725
96140,1,1,0.854193909377111
445713,1,1,0.5796386792182903
103806,1,1,0.6220196070001854
134331,1,1,0.8263623155730865
86925,1,1,0.6996423362970267
70141,0,0,0.023149640803269915
464594,1,0,0.3390688436315388
481139,0,1,0.6524369140116646
297804,0,1,0.6596702809252512
207002,1,0,0.04497226212851168
252341,1,1,0.8439953360527161
526446,1,1,0.7017851307946643
571743,1,1,0.7637297778475695
260285,0,0,0.040139344440803276
141383,0,0,0.031206420435762505
9386,1,1,0.7965242840640597
526097,1,1,0.8653332523520185
485414,1,1,0.8579854967572303
150538,0,0,0.024270459806344628
321338,1,1,0.9446460776536836
176676,1,1,0.7657628359277444
123357,1,1,0.6232264605595792
112987,1,1,0.882037760405606
114113,1,1,0.6496170202142578
585399,1,1,0.94120933598753
246869,1,1,0.708040779227964
139271,1,1,0.5954564407511483
320484,1,1,0.7904502434689396
