id,loan_paid_back
791306,1.0
791307,1.0
791308,0.8060301507537688
791309,1.0
791310,1.0
791311,0.29608938547486036
791312,1.0
791313,1.0
791314,1.0
791315,0.9780555555555556
791316,0.8
791317,1.0
791318,1.0
791319,0.07685512367491167
791320,0.778831752371443
791321,0.8615808100668502
791322,0.8868295883221257
791323,0.9886539453326457
791324,1.0
791325,1.0
791326,1.0
791327,1.0
791328,1.0
791329,1.0
791330,0.9309379374708353
791331,1.0
791332,1.0
791333,1.0
791334,1.0
791335,1.0
791336,1.0
791337,1.0
791338,0.0028308563340410475
791339,0.8615808100668502
791340,1.0
791341,1.0
791342,1.0
791343,0.9309379374708353
791344,0.9763358778625955
791345,1.0
791346,1.0
791347,0.8868295883221257
791348,1.0
791349,1.0
791350,1.0
791351,1.0
791352,1.0
791353,1.0
791354,1.0
791355,1.0
791356,0.906959706959707
791357,1.0
791358,0.9724510082362965
791359,1.0
791360,0.8615808100668502
791361,1.0
791362,1.0
791363,0.3459787556904401
791364,1.0
791365,1.0
791366,0.9619565217391305
791367,1.0
791368,1.0
791369,0.8455242966751918
791370,0.3459787556904401
791371,0.9253777366635831
791372,0.9956611960007545
791373,1.0
791374,0.8
791375,0.8615808100668502
791376,1.0
791377,0.29608938547486036
791378,1.0
791379,1.0
791380,0.7021028037383178
791381,1.0
791382,1.0
791383,0.8
791384,1.0
791385,0.906959706959707
791386,1.0
791387,1.0
791388,1.0
791389,0.8061224489795918
791390,0.9645813282001925
791391,1.0
791392,1.0
791393,1.0
791394,0.0
791395,1.0
791396,1.0
791397,1.0
791398,1.0
791399,1.0
791400,0.8521939953810623
791401,0.939424280350438
791402,1.0
791403,1.0
791404,0.8060301507537688
791405,1.0
791406,1.0
791407,1.0
791408,0.9645813282001925
791409,0.8615808100668502
791410,1.0
791411,0.9724510082362965
791412,0.9253777366635831
791413,0.0
791414,0.8615808100668502
791415,0.1480865224625624
791416,1.0
791417,1.0
791418,1.0
791419,1.0
791420,1.0
791421,1.0
791422,1.0
791423,1.0
791424,0.29608938547486036
791425,1.0
791426,0.9645813282001925
791427,1.0
791428,0.8294478527607362
791429,0.9899328859060402
791430,1.0
791431,0.5566343042071198
791432,0.9645813282001925
791433,0.07685512367491167
791434,0.8868295883221257
791435,1.0
791436,1.0
791437,1.0
791438,0.20817843866171004
791439,1.0
791440,1.0
791441,1.0
791442,1.0
791443,1.0
791444,1.0
791445,0.9645813282001925
791446,1.0
791447,1.0
791448,0.8615808100668502
791449,1.0
791450,1.0
791451,0.0
791452,0.939424280350438
791453,1.0
791454,1.0
791455,1.0
791456,1.0
791457,0.8868295883221257
791458,1.0
791459,1.0
791460,0.012141280353200883
791461,1.0
791462,1.0
791463,0.778831752371443
791464,0.8405172413793104
791465,1.0
791466,1.0
791467,1.0
791468,0.29608938547486036
791469,0.778831752371443
791470,0.6067588325652841
791471,0.97747963584092
791472,1.0
791473,0.939424280350438
791474,1.0
791475,0.906959706959707
791476,0.6613924050632912
791477,1.0
791478,0.2572815533980582
791479,1.0
791480,1.0
791481,1.0
791482,0.1480865224625624
791483,1.0
791484,0.9819397993311036
791485,0.9763358778625955
791486,1.0
791487,1.0
791488,1.0
791489,0.20817843866171004
791490,1.0
791491,1.0
791492,0.9724510082362965
791493,0.939424280350438
791494,0.9257333828444114
791495,1.0
791496,1.0
791497,1.0
791498,0.8615808100668502
791499,1.0
791500,1.0
791501,0.9527065527065527
791502,0.8615808100668502
791503,0.0
791504,1.0
791505,1.0
791506,1.0
791507,1.0
791508,1.0
791509,1.0
791510,0.5566343042071198
791511,0.9861796643632774
791512,1.0
791513,0.8615808100668502
791514,1.0
791515,1.0
791516,0.29608938547486036
791517,1.0
791518,1.0
791519,1.0
791520,1.0
791521,0.8
791522,1.0
791523,0.11206896551724138
791524,0.29608938547486036
791525,1.0
791526,0.9645813282001925
791527,0.8306451612903226
791528,0.7258440046565774
791529,1.0
791530,1.0
791531,1.0
791532,1.0
791533,1.0
791534,1.0
791535,1.0
791536,1.0
791537,0.8521939953810623
791538,0.0
791539,1.0
791540,1.0
791541,0.778831752371443
791542,1.0
791543,0.9309379374708353
791544,1.0
791545,1.0
791546,0.906959706959707
791547,1.0
791548,0.7258440046565774
791549,0.5270758122743682
791550,1.0
791551,1.0
791552,1.0
791553,1.0
791554,1.0
791555,1.0
791556,1.0
791557,1.0
791558,0.03557910673732021
791559,0.906959706959707
791560,1.0
791561,1.0
791562,1.0
791563,0.939424280350438
791564,1.0
791565,0.9989648033126294
791566,1.0
791567,1.0
791568,1.0
791569,1.0
791570,1.0
791571,1.0
791572,1.0
791573,0.778831752371443
791574,0.0
791575,0.8739290085679314
791576,0.9861796643632774
791577,1.0
791578,1.0
791579,0.7434343434343436
791580,0.7021028037383178
791581,1.0
791582,1.0
791583,0.0
791584,1.0
791585,1.0
791586,1.0
791587,1.0
791588,0.9780555555555556
791589,1.0
791590,1.0
791591,0.8868295883221257
791592,1.0
791593,0.07685512367491167
791594,0.9556701030927836
791595,0.8615808100668502
791596,1.0
791597,1.0
791598,0.8
791599,0.9619565217391305
791600,1.0
791601,1.0
791602,0.8868295883221257
791603,1.0
791604,0.6843971631205674
791605,1.0
791606,1.0
791607,1.0
791608,1.0
791609,1.0
791610,0.29608938547486036
791611,1.0
791612,1.0
791613,1.0
791614,0.8739290085679314
791615,1.0
791616,0.9619565217391305
791617,1.0
791618,0.8615808100668502
791619,0.7258440046565774
791620,1.0
791621,1.0
791622,1.0
791623,1.0
791624,1.0
791625,0.778831752371443
791626,1.0
791627,1.0
791628,0.8455242966751918
791629,0.7434343434343436
791630,1.0
791631,1.0
791632,0.9556701030927836
791633,1.0
791634,1.0
791635,0.0
791636,0.07685512367491167
791637,1.0
791638,0.778831752371443
791639,1.0
791640,0.7021028037383178
791641,0.9865204888569374
791642,0.8868295883221257
791643,0.8306451612903226
791644,1.0
791645,1.0
791646,0.9763358778625955
791647,0.8868295883221257
791648,0.0
791649,1.0
791650,1.0
791651,1.0
791652,1.0
791653,1.0
791654,0.8868295883221257
791655,1.0
791656,1.0
791657,0.9253777366635831
791658,0.29608938547486036
791659,1.0
791660,1.0
791661,0.20817843866171004
791662,0.1891891891891892
791663,1.0
791664,1.0
791665,0.8868295883221257
791666,1.0
791667,0.9763358778625955
791668,1.0
791669,1.0
791670,1.0
791671,1.0
791672,0.7258440046565774
791673,1.0
791674,1.0
791675,1.0
791676,1.0
791677,1.0
791678,0.5875
791679,0.8615808100668502
791680,1.0
791681,1.0
791682,0.9932274638019617
791683,1.0
791684,1.0
791685,0.9309379374708353
791686,1.0
791687,1.0
791688,0.3459787556904401
791689,1.0
791690,1.0
791691,1.0
791692,0.8460698689956332
791693,1.0
791694,1.0
791695,0.20817843866171004
791696,1.0
791697,1.0
791698,1.0
791699,1.0
791700,1.0
791701,1.0
791702,0.1480865224625624
791703,1.0
791704,0.8739290085679314
791705,1.0
791706,1.0
791707,0.8868295883221257
791708,0.5568022440392707
791709,1.0
791710,1.0
791711,1.0
791712,1.0
791713,1.0
791714,0.8294478527607362
791715,0.6843971631205674
791716,1.0
791717,1.0
791718,0.906959706959707
791719,1.0
791720,1.0
791721,0.8294478527607362
791722,1.0
791723,1.0
791724,0.9865204888569374
791725,1.0
791726,1.0
791727,1.0
791728,1.0
791729,0.8521939953810623
791730,1.0
791731,1.0
791732,1.0
791733,1.0
791734,1.0
791735,1.0
791736,0.9645813282001925
791737,0.8455242966751918
791738,0.9724510082362965
791739,1.0
791740,1.0
791741,1.0
791742,1.0
791743,1.0
791744,1.0
791745,1.0
791746,1.0
791747,1.0
791748,1.0
791749,1.0
791750,1.0
791751,1.0
791752,0.9619565217391305
791753,0.29608938547486036
791754,0.8460698689956332
791755,1.0
791756,1.0
791757,1.0
791758,1.0
791759,1.0
791760,0.9645813282001925
791761,1.0
791762,1.0
791763,1.0
791764,0.8280450358239508
791765,0.97747963584092
791766,1.0
791767,1.0
791768,0.9527065527065527
791769,1.0
791770,1.0
791771,1.0
791772,1.0
791773,1.0
791774,0.0
791775,0.9724510082362965
791776,1.0
791777,0.8868295883221257
791778,1.0
791779,0.6619718309859156
791780,0.9886539453326457
791781,1.0
791782,1.0
791783,1.0
791784,1.0
791785,0.6619718309859156
791786,1.0
791787,1.0
791788,1.0
791789,1.0
791790,0.7434343434343436
791791,1.0
791792,1.0
791793,1.0
791794,1.0
791795,0.9956611960007545
791796,1.0
791797,1.0
791798,1.0
791799,1.0
791800,1.0
791801,1.0
791802,0.8455242966751918
791803,0.9724510082362965
791804,1.0
791805,1.0
791806,0.02834008097165992
791807,0.9724510082362965
791808,0.8
791809,0.7021028037383178
791810,1.0
791811,1.0
791812,1.0
791813,1.0
791814,0.8868295883221257
791815,1.0
791816,1.0
791817,0.939424280350438
791818,1.0
791819,1.0
791820,1.0
791821,0.8460698689956332
791822,0.1111111111111111
791823,0.1111111111111111
791824,1.0
791825,1.0
791826,1.0
791827,1.0
791828,0.778831752371443
791829,0.9956611960007545
791830,1.0
791831,1.0
791832,0.8294478527607362
791833,0.7434343434343436
791834,0.8868295883221257
791835,1.0
791836,0.9645813282001925
791837,1.0
791838,0.1480865224625624
791839,0.906959706959707
791840,1.0
791841,1.0
791842,1.0
791843,0.9763358778625955
791844,1.0
791845,0.778831752371443
791846,1.0
791847,1.0
791848,1.0
791849,1.0
791850,0.778831752371443
791851,1.0
791852,0.3655913978494624
791853,1.0
791854,1.0
791855,1.0
791856,1.0
791857,0.5568022440392707
791858,0.0
791859,1.0
791860,1.0
791861,0.2413793103448276
791862,1.0
791863,1.0
791864,1.0
791865,0.8
791866,1.0
791867,1.0
791868,0.9645813282001925
791869,1.0
791870,0.8294478527607362
791871,1.0
791872,1.0
791873,1.0
791874,0.8615808100668502
791875,1.0
791876,1.0
791877,0.9932274638019617
791878,0.906959706959707
791879,0.8868295883221257
791880,1.0
791881,1.0
791882,1.0
791883,1.0
791884,0.9886539453326457
791885,1.0
791886,1.0
791887,1.0
791888,0.8
791889,1.0
791890,0.29608938547486036
791891,1.0
791892,0.8868295883221257
791893,1.0
791894,0.3459787556904401
791895,1.0
791896,1.0
791897,1.0
791898,1.0
791899,0.9886539453326457
791900,0.8615808100668502
791901,1.0
791902,1.0
791903,0.9865204888569374
791904,1.0
791905,1.0
791906,1.0
791907,0.8739290085679314
791908,0.8060301507537688
791909,0.9527065527065527
791910,1.0
791911,1.0
791912,0.9932274638019617
791913,1.0
791914,0.0
791915,1.0
791916,0.9724510082362965
791917,1.0
791918,1.0
791919,1.0
791920,1.0
791921,1.0
791922,1.0
791923,1.0
791924,1.0
791925,0.5270758122743682
791926,0.2413793103448276
791927,0.8868295883221257
791928,1.0
791929,1.0
791930,0.9556701030927836
791931,1.0
791932,1.0
791933,1.0
791934,1.0
791935,1.0
791936,1.0
791937,1.0
791938,1.0
791939,1.0
791940,1.0
791941,1.0
791942,1.0
791943,1.0
791944,1.0
791945,1.0
791946,0.9865204888569374
791947,1.0
791948,1.0
791949,0.9488188976377953
791950,1.0
791951,1.0
791952,1.0
791953,0.7021028037383178
791954,0.8306451612903226
791955,1.0
791956,1.0
791957,1.0
791958,0.7258440046565774
791959,1.0
791960,0.07685512367491167
791961,0.8060301507537688
791962,1.0
791963,1.0
791964,0.1480865224625624
791965,1.0
791966,1.0
791967,0.778831752371443
791968,0.8905723905723906
791969,0.1480865224625624
791970,1.0
791971,1.0
791972,1.0
791973,0.1891891891891892
791974,1.0
791975,1.0
791976,0.03557910673732021
791977,1.0
791978,1.0
791979,1.0
791980,1.0
791981,1.0
791982,0.778831752371443
791983,1.0
791984,1.0
791985,1.0
791986,1.0
791987,1.0
791988,0.9619565217391305
791989,1.0
791990,1.0
791991,1.0
791992,1.0
791993,0.9865204888569374
791994,0.8061224489795918
791995,1.0
791996,1.0
791997,1.0
791998,0.1480865224625624
791999,1.0
792000,0.9253777366635831
792001,1.0
792002,1.0
792003,1.0
792004,0.8294478527607362
792005,1.0
792006,1.0
792007,1.0
792008,1.0
792009,1.0
792010,0.9645813282001925
792011,0.2572815533980582
792012,0.8868295883221257
792013,1.0
792014,1.0
792015,1.0
792016,0.9619565217391305
792017,1.0
792018,0.9645813282001925
792019,1.0
792020,1.0
792021,1.0
792022,1.0
792023,0.2572815533980582
792024,0.2572815533980582
792025,1.0
792026,0.9886539453326457
792027,1.0
792028,1.0
792029,1.0
792030,1.0
792031,1.0
792032,0.8868295883221257
792033,0.9724510082362965
792034,1.0
792035,1.0
792036,1.0
792037,1.0
792038,1.0
792039,1.0
792040,1.0
792041,1.0
792042,0.9861796643632774
792043,1.0
792044,1.0
792045,0.778831752371443
792046,1.0
792047,0.07685512367491167
792048,0.6443298969072164
792049,1.0
792050,1.0
792051,1.0
792052,1.0
792053,0.8868295883221257
792054,1.0
792055,1.0
792056,0.9861796643632774
792057,0.3459787556904401
792058,1.0
792059,1.0
792060,1.0
792061,0.0
792062,1.0
792063,1.0
792064,0.8521939953810623
792065,1.0
792066,0.07685512367491167
792067,1.0
792068,0.9899328859060402
792069,0.0
792070,1.0
792071,0.3459787556904401
792072,1.0
792073,0.9645813282001925
792074,0.0028308563340410475
792075,1.0
792076,1.0
792077,1.0
792078,1.0
792079,1.0
792080,1.0
792081,0.9253777366635831
792082,1.0
792083,0.7021028037383178
792084,1.0
792085,0.906959706959707
792086,0.9780555555555556
792087,1.0
792088,1.0
792089,1.0
792090,0.9953917050691244
792091,0.906959706959707
792092,0.9861796643632774
792093,1.0
792094,1.0
792095,1.0
792096,0.0
792097,1.0
792098,1.0
792099,0.9645813282001925
792100,1.0
792101,1.0
792102,1.0
792103,0.9645813282001925
792104,1.0
792105,0.8868295883221257
792106,0.9556701030927836
792107,0.9886539453326457
792108,1.0
792109,0.9556701030927836
792110,1.0
792111,1.0
792112,1.0
792113,1.0
792114,1.0
792115,1.0
792116,1.0
792117,1.0
792118,1.0
792119,1.0
792120,1.0
792121,1.0
792122,1.0
792123,1.0
792124,0.7021028037383178
792125,0.7258440046565774
792126,0.9527065527065527
792127,0.9932274638019617
792128,0.8060301507537688
792129,0.1480865224625624
792130,0.9956611960007545
792131,0.6443298969072164
792132,1.0
792133,0.9619565217391305
792134,1.0
792135,0.8868295883221257
792136,1.0
792137,0.8294478527607362
792138,0.5566343042071198
792139,0.8306451612903226
792140,0.778831752371443
792141,1.0
792142,0.9724510082362965
792143,1.0
792144,0.07685512367491167
792145,0.012141280353200883
792146,0.8
792147,1.0
792148,1.0
792149,1.0
792150,1.0
792151,1.0
792152,1.0
792153,1.0
792154,1.0
792155,0.8868295883221257
792156,0.8455242966751918
792157,0.9257333828444114
792158,1.0
792159,1.0
792160,0.8455242966751918
792161,1.0
792162,0.0
792163,1.0
792164,1.0
792165,1.0
792166,1.0
792167,1.0
792168,1.0
792169,0.5270758122743682
792170,0.0
792171,1.0
792172,1.0
792173,1.0
792174,0.97747963584092
792175,1.0
792176,1.0
792177,1.0
792178,0.906959706959707
792179,1.0
792180,1.0
792181,1.0
792182,0.8455242966751918
792183,1.0
792184,1.0
792185,1.0
792186,0.9253777366635831
792187,1.0
792188,0.2572815533980582
792189,0.9257333828444114
792190,1.0
792191,0.939424280350438
792192,0.939424280350438
792193,1.0
792194,1.0
792195,1.0
792196,1.0
792197,0.9257333828444114
792198,1.0
792199,0.8615808100668502
792200,0.7434343434343436
792201,1.0
792202,1.0
792203,1.0
792204,1.0
792205,1.0
792206,1.0
792207,0.9724510082362965
792208,1.0
792209,1.0
792210,1.0
792211,0.9865204888569374
792212,1.0
792213,1.0
792214,1.0
792215,1.0
792216,1.0
792217,1.0
792218,1.0
792219,0.3611111111111111
792220,1.0
792221,1.0
792222,1.0
792223,1.0
792224,0.8615808100668502
792225,1.0
792226,1.0
792227,1.0
792228,1.0
792229,1.0
792230,1.0
792231,0.778831752371443
792232,0.778831752371443
792233,0.6443298969072164
792234,1.0
792235,0.8615808100668502
792236,1.0
792237,1.0
792238,1.0
792239,0.9645813282001925
792240,1.0
792241,0.6613924050632912
792242,0.906959706959707
792243,0.9645813282001925
792244,1.0
792245,0.0
792246,1.0
792247,0.3655913978494624
792248,1.0
792249,1.0
792250,1.0
792251,1.0
792252,1.0
792253,1.0
792254,0.9488188976377953
792255,0.8306451612903226
792256,0.9932274638019617
792257,0.9932274638019617
792258,1.0
792259,0.9527065527065527
792260,0.9645813282001925
792261,1.0
792262,0.8306451612903226
792263,1.0
792264,1.0
792265,1.0
792266,1.0
792267,1.0
792268,1.0
792269,1.0
792270,1.0
792271,1.0
792272,1.0
792273,1.0
792274,0.9556701030927836
792275,1.0
792276,1.0
792277,1.0
792278,1.0
792279,0.9645813282001925
792280,1.0
792281,0.7258440046565774
792282,1.0
792283,0.9865204888569374
792284,0.778831752371443
792285,0.3459787556904401
792286,1.0
792287,0.8985024958402662
792288,1.0
792289,1.0
792290,1.0
792291,1.0
792292,1.0
792293,0.3459787556904401
792294,1.0
792295,1.0
792296,0.9309379374708353
792297,1.0
792298,1.0
792299,1.0
792300,1.0
792301,0.939424280350438
792302,1.0
792303,1.0
792304,1.0
792305,1.0
792306,1.0
792307,1.0
792308,1.0
792309,0.7021028037383178
792310,0.4540229885057471
792311,1.0
792312,0.03557910673732021
792313,0.8306451612903226
792314,0.9645813282001925
792315,0.8280450358239508
792316,1.0
792317,1.0
792318,0.07685512367491167
792319,1.0
792320,1.0
792321,1.0
792322,1.0
792323,1.0
792324,0.778831752371443
792325,0.2413793103448276
792326,1.0
792327,0.3655913978494624
792328,1.0
792329,1.0
792330,1.0
792331,0.2572815533980582
792332,0.9619565217391305
792333,1.0
792334,1.0
792335,1.0
792336,0.8868295883221257
792337,1.0
792338,1.0
792339,0.0
792340,1.0
792341,1.0
792342,1.0
792343,0.9527065527065527
792344,0.939424280350438
792345,1.0
792346,0.6843971631205674
792347,1.0
792348,0.9527065527065527
792349,1.0
792350,1.0
792351,0.3655913978494624
792352,1.0
792353,1.0
792354,1.0
792355,1.0
792356,0.9309379374708353
792357,1.0
792358,1.0
792359,0.9989648033126294
792360,0.0
792361,0.9932274638019617
792362,0.20817843866171004
792363,1.0
792364,0.2572815533980582
792365,1.0
792366,1.0
792367,1.0
792368,1.0
792369,0.3459787556904401
792370,1.0
792371,1.0
792372,0.7258440046565774
792373,0.8455242966751918
792374,0.906959706959707
792375,1.0
792376,1.0
792377,0.47001394700139476
792378,0.1111111111111111
792379,1.0
792380,1.0
792381,0.015873015873015872
792382,1.0
792383,1.0
792384,1.0
792385,0.8280450358239508
792386,1.0
792387,1.0
792388,0.9724510082362965
792389,1.0
792390,0.3459787556904401
792391,0.1480865224625624
792392,1.0
792393,0.07685512367491167
792394,1.0
792395,0.7258440046565774
792396,0.9556701030927836
792397,1.0
792398,1.0
792399,1.0
792400,1.0
792401,1.0
792402,0.9645813282001925
792403,0.5568022440392707
792404,0.29608938547486036
792405,1.0
792406,1.0
792407,0.906959706959707
792408,0.9956611960007545
792409,0.8905723905723906
792410,0.3459787556904401
792411,1.0
792412,1.0
792413,1.0
792414,1.0
792415,1.0
792416,1.0
792417,1.0
792418,0.9899328859060402
792419,0.97747963584092
792420,1.0
792421,1.0
792422,0.5270758122743682
792423,1.0
792424,1.0
792425,1.0
792426,1.0
792427,1.0
792428,1.0
792429,1.0
792430,0.0
792431,0.8868295883221257
792432,1.0
792433,0.8280450358239508
792434,1.0
792435,1.0
792436,1.0
792437,1.0
792438,0.9780555555555556
792439,0.778831752371443
792440,0.8868295883221257
792441,0.990632318501171
792442,0.5568022440392707
792443,0.9253777366635831
792444,1.0
792445,1.0
792446,0.0
792447,1.0
792448,1.0
792449,1.0
792450,1.0
792451,1.0
792452,1.0
792453,0.3459787556904401
792454,0.7258440046565774
792455,1.0
792456,1.0
792457,1.0
792458,1.0
792459,0.8985024958402662
792460,1.0
792461,0.7258440046565774
792462,1.0
792463,0.03557910673732021
792464,1.0
792465,1.0
792466,1.0
792467,0.939424280350438
792468,1.0
792469,1.0
792470,1.0
792471,1.0
792472,0.8615808100668502
792473,0.1111111111111111
792474,0.906959706959707
792475,1.0
792476,1.0
792477,1.0
792478,0.8868295883221257
792479,0.7434343434343436
792480,0.29608938547486036
792481,1.0
792482,0.9527065527065527
792483,1.0
792484,1.0
792485,1.0
792486,1.0
792487,0.9527065527065527
792488,0.47001394700139476
792489,1.0
792490,1.0
792491,1.0
792492,0.0
792493,1.0
792494,1.0
792495,1.0
792496,1.0
